kTe_keV,tau,E_low_keV,E_high_keV,E_center_keV,builtin_compps_photons_per_bin,custom_comppsc_photons_per_bin,scaled_custom_photons_per_bin,valid,shape_residual
51.1,0.1,9.120108394,9.225714272,9.172759354344405,6.930009636155111e-20,7.174903240973874e-20,6.996395072039957e-20,True,0.009579414657448826
51.1,0.1,9.225714272,9.332543008,9.27897490151576,6.715173184417476e-20,6.952659197426482e-20,6.779680354246195e-20,True,0.009606181115091372
51.1,0.1,9.332543008,9.440608763,9.386420366806464,6.50692255711662e-20,6.737233577818971e-20,6.569614421258286e-20,True,0.009634641198103866
51.1,0.1,9.440608763,9.54992586,9.495109991986208,6.305057409542704e-20,6.528403431126863e-20,6.365979868966855e-20,True,0.009662474973177071
51.1,0.1,9.54992586,9.66050879,9.605058183810149,6.109383469124214e-20,6.326020769568694e-20,6.168632391455826e-20,True,0.009698019878936481
51.1,0.1,9.66050879,9.77237221,9.716279516041967,5.919712351292893e-20,6.129764414422245e-20,5.977258800776328e-20,True,0.00972115637863169
51.1,0.1,9.77237221,9.885530947,9.828788730436614,5.735861380955714e-20,5.939551001391409e-20,5.791777806696161e-20,True,0.009748566436089456
51.1,0.1,9.885530947,10.0,9.942600739746116,5.557653419408857e-20,5.755229957755305e-20,5.612042582671892e-20,True,0.00978635390848459
51.1,0.1,10.0,10.11579454,10.057730628725349,5.384916696518602e-20,5.576472349973475e-20,5.437732378872587e-20,True,0.009808077883197486
51.1,0.1,10.11579454,10.23292992,10.174193659103342,5.2174846480150396e-20,5.4032869022164397e-20,5.268855702415569e-20,True,0.009845942607626723
51.1,0.1,10.23292992,10.35142167,10.292005272126486,5.0551957427380297e-20,5.235317862197317e-20,5.1050656519610965e-20,True,0.00986507976366835
51.1,0.1,10.35142167,10.47128548,10.411181077592895,4.897893244907913e-20,5.0726075582990154e-20,4.946403502782108e-20,True,0.009904310986081244
51.1,0.1,10.47128548,10.59253725,10.531736870159838,4.745425137930448e-20,4.914789575359567e-20,4.792511955951022e-20,True,0.009922571034617356
51.1,0.1,10.59253725,10.71519305,10.653688634602858,4.5976440266266214e-20,4.7619020412353325e-20,4.643428190721326e-20,True,0.009958179413097623
51.1,0.1,10.71519305,10.83926914,10.77705253564292,4.4544069965422626e-20,4.61367127546583e-20,4.4988853356718006e-20,True,0.009985243639403452
51.1,0.1,10.83926914,10.96478196,10.901844923032831,4.3155754774107564e-20,4.4700226379254736e-20,4.358810607687568e-20,True,0.010018392796770526
51.1,0.1,10.96478196,11.09174815,11.028082336470987,4.1810151108090176e-20,4.330773244150707e-20,4.223025672383257e-20,True,0.01004793344698296
51.1,0.1,11.09174815,11.22018454,11.155781510687794,4.050595621874534e-20,4.195785769235149e-20,4.091396621430629e-20,True,0.010072839494457586
51.1,0.1,11.22018454,11.35010816,11.284959375388103,3.924190694958318e-20,4.064983311231227e-20,3.9638484661658704e-20,True,0.01010597452832851
51.1,0.1,11.35010816,11.48153621,11.415633045366187,3.80167785309192e-20,3.938175553974567e-20,3.8401956253999636e-20,True,0.010131782280478285
51.1,0.1,11.48153621,11.61448614,11.54781984518953,3.6829383411484746e-20,3.815290442278999e-20,3.7203678366453853e-20,True,0.010162943831755422
51.1,0.1,11.61448614,11.74897555,11.681537299716759,3.567857012585478e-20,3.696200990995798e-20,3.604241274083319e-20,True,0.010197791382753563
51.1,0.1,11.74897555,11.88502227,11.816803123579385,3.456322219656884e-20,3.580733039831931e-20,3.491646110445715e-20,True,0.010220080346657445
51.1,0.1,11.88502227,12.02264435,11.953635256441435,3.3482257069867155e-20,3.468851692105306e-20,3.3825483172632795e-20,True,0.010250984634919691
51.1,0.1,12.02264435,12.16186001,12.092051833114075,3.243462508399236e-20,3.360434486311173e-20,3.2768284798150666e-20,True,0.01028714570599365
51.1,0.1,12.16186001,12.30268771,12.232071193210391,3.1419308469124945e-20,3.255307262156499e-20,3.174316770833028e-20,True,0.010307650135698676
51.1,0.1,12.30268771,12.44514612,12.373711901433547,3.0435320377816456e-20,3.1534735739329785e-20,3.075016656179776e-20,True,0.010344763257717826
51.1,0.1,12.44514612,12.58925412,12.51699273249018,2.9481703945145915e-20,3.054741489889105e-20,2.9787409792741975e-20,True,0.010369341207850935
51.1,0.1,12.58925412,12.73503081,12.661932676061717,2.8557531377576016e-20,2.9590754671079334e-20,2.8854550814901593e-20,True,0.010400739244527335
51.1,0.1,12.73503081,12.88249552,12.80855094680452,2.766190306965921e-20,2.8663562752589816e-20,2.795042698890909e-20,True,0.01043037127717894
51.1,0.1,12.88249552,13.03166778,12.956866974464866,2.679394664191203e-20,2.776490533405911e-20,2.7074127738132436e-20,True,0.010456880427690995
51.1,0.1,13.03166778,13.18256739,13.10690042359145,2.595281551287548e-20,2.6894213728816087e-20,2.6225098524553522e-20,True,0.010491463307437998
51.1,0.1,13.18256739,13.33521432,13.258671179024429,2.5137688603751667e-20,2.605024878152905e-20,2.5402131022434005e-20,True,0.01051975871174049
51.1,0.1,13.33521432,13.48962883,13.41219935526239,2.4347769882877606e-20,2.5232325483253226e-20,2.460455726552479e-20,True,0.010546648990130691
51.1,0.1,13.48962883,13.64583137,13.567505307095715,2.3582287600164948e-20,2.4439773365328053e-20,2.3831723466105655e-20,True,0.010577254852025542
51.1,0.1,13.64583137,13.80384265,13.724609614117043,2.2840493544022583e-20,2.3671763631553843e-20,2.3082821448030877e-20,True,0.010609573893017421
51.1,0.1,13.80384265,13.96368361,13.88353310100941,2.2121662321248385e-20,2.2927499797473587e-20,2.2357074542996673e-20,True,0.010641705778239308
51.1,0.1,13.96368361,14.12537545,14.044296837373574,2.142509065915924e-20,2.2206102983686447e-20,2.1653625737702316e-20,True,0.010666702987572885
51.1,0.1,14.12537545,14.28893959,14.206922132929394,2.075009672927016e-20,2.150711113227213e-20,2.097202447000809e-20,True,0.01069526294905776
51.1,0.1,14.28893959,14.45439771,14.371430537285574,2.0096019491845604e-20,2.0829905473358355e-20,2.0311667364740868e-20,True,0.010730874986599526
51.1,0.1,14.45439771,14.62177174,14.537843855083832,1.9462218060659404e-20,2.017343910648236e-20,1.967153356782185e-20,True,0.010754966700612156
51.1,0.1,14.62177174,14.79108388,14.706184150912621,1.8848071087348387e-20,1.9537508467665275e-20,1.9051424579846817e-20,True,0.010789087729774716
51.1,0.1,14.79108388,14.96235656,14.876473739479671,1.8252976164728512e-20,1.892112643316829e-20,1.8450377836244556e-20,False,nan
51.1,0.1,14.96235656,15.13561248,15.048735185381723,1.767634924849469e-20,1.8323977963500297e-20,1.7868086135556162e-20,False,nan
51.1,0.1,15.13561248,15.31087462,15.222991328191291,1.711762409672043e-20,1.774534250679958e-20,1.7303846852906407e-20,False,nan
51.1,0.1,15.31087462,15.48816619,15.399265262629028,1.6576251726607492e-20,1.71845318229471e-20,1.6756988871262006e-20,False,nan
51.1,0.1,15.48816619,15.6675107,15.5775803482185,1.6051699887943024e-20,1.6641347194725388e-20,1.6227318417395036e-20,False,nan
51.1,0.1,15.6675107,15.84893192,15.75796022460304,1.5543452552746638e-20,1.611486127511959e-20,1.571393121624186e-20,False,nan
51.1,0.1,15.84893192,16.03245391,15.940428806344196,1.5051009420599562e-20,1.5604717019373118e-20,1.521647910614906e-20,False,nan
51.1,0.1,16.03245391,16.21810097,16.125010273151805,1.4573885439170235e-20,1.51106203906276e-20,1.4734675365754998e-20,False,nan
51.1,0.1,16.21810097,16.40589773,16.311729089481403,1.4111610263672427e-20,1.4631598805428435e-20,1.4267571609017323e-20,False,nan
51.1,0.1,16.40589773,16.59586907,16.500610010023575,1.3663727378529794e-20,1.4167765354874994e-20,1.3815278113382823e-20,False,nan
51.1,0.1,16.59586907,16.78804018,16.691678069300856,1.3229794026231264e-20,1.3718186229603888e-20,1.3376884302219474e-20,False,nan
51.1,0.1,16.78804018,16.98243652,16.884958591955723,1.2809381016657116e-20,1.3282692600759625e-20,1.2952225547053148e-20,False,nan
51.1,0.1,16.98243652,17.17908387,17.080477197491614,1.2402072310108836e-20,1.2860691547864066e-20,1.2540723678984275e-20,False,nan
51.1,0.1,17.17908387,17.37800829,17.278259805532073,1.2007464612512548e-20,1.2451764633849533e-20,1.2141970671459751e-20,False,nan
51.1,0.1,17.37800829,17.57923614,17.478332625647894,1.1625166983241902e-20,1.2055829463772198e-20,1.1755886179482634e-20,False,nan
51.1,0.1,17.57923614,17.7827941,17.680722177357428,1.1254800455160124e-20,1.167201846734116e-20,1.1381624217496876e-20,False,nan
51.1,0.1,17.7827941,17.98870915,17.885455290241733,1.0895997666502915e-20,1.1300166854668763e-20,1.101902409550859e-20,False,nan
51.1,0.1,17.98870915,18.19700859,18.09255910382944,1.0548402504212556e-20,1.0940098526757411e-20,1.0667914095779213e-20,False,nan
51.1,0.1,18.19700859,18.40772001,18.30206106274058,1.0211669758370321e-20,1.0591214100780431e-20,1.0327709747840784e-20,False,nan
51.1,0.1,18.40772001,18.62087137,18.51398894137039,9.885464787371743e-21,1.0253079791592372e-20,9.99798805891528e-21,False,nan
51.1,0.1,18.62087137,18.83649089,18.728370829435935,9.569463193493851e-21,9.925712562858141e-21,9.678765570619723e-21,False,nan
51.1,0.1,18.83649089,19.05460718,18.94523514128549,9.26335050856104e-21,9.608488797944055e-21,9.369434181604695e-21,False,nan
51.1,0.1,19.05460718,19.27524913,19.16461062658949,8.966821889330719e-21,9.301178275683534e-21,9.069769398496387e-21,False,nan
51.1,0.1,19.27524913,19.498446,19.386526359764712,8.679581822352236e-21,9.003460302030501e-21,8.779458505963558e-21,False,nan
51.1,0.1,19.498446,19.72422736,19.611011755406263,8.401343837960327e-21,8.715179780620101e-21,8.498350266364906e-21,False,nan
51.1,0.1,19.72422736,19.95262315,19.83809656794218,8.131830233132006e-21,8.435804375491718e-21,8.225925588004493e-21,False,nan
51.1,0.1,19.95262315,20.18366364,20.067810901921447,7.870771802920523e-21,8.165262193017892e-21,7.962114365934008e-21,False,nan
51.1,0.1,20.18366364,20.41737945,20.300185201841096,7.617907580202537e-21,7.903134796130947e-21,7.706508573600345e-21,False,nan
51.1,0.1,20.41737945,20.65380156,20.535250267175268,7.372984529714594e-21,7.649279205369531e-21,7.458968788802928e-21,False,nan
51.1,0.1,20.65380156,20.89296131,20.773037257404074,7.135757000443221e-21,7.403428041062987e-21,7.219234284149718e-21,False,nan
51.1,0.1,20.89296131,21.1348904,21.013577692013573,6.905986748597922e-21,7.165199216854148e-21,6.986932479409788e-21,False,nan
51.1,0.1,21.1348904,21.3796209,21.256903455467103,6.6834428730540885e-21,6.934577384665243e-21,6.762048408358222e-21,False,nan
51.1,0.1,21.3796209,21.62718524,21.503046797262837,6.4679015880389845e-21,6.71109846709206e-21,6.544129539615177e-21,False,nan
51.1,0.1,21.62718524,21.87761624,21.752040341818795,6.259146002398663e-21,6.494688147126441e-21,6.333103405144193e-21,False,nan
51.1,0.1,21.87761624,22.1309471,22.003917098588172,6.056965905830461e-21,6.285070967162057e-21,6.128701400592747e-21,False,nan
51.1,0.1,22.1309471,22.38721139,22.258710452059155,5.861157561860646e-21,6.082072847685231e-21,5.930753777462395e-21,False,nan
51.1,0.1,22.38721139,22.64644308,22.516454171639964,5.671523507343363e-21,5.885478107813589e-21,5.739050220908197e-21,False,nan
51.1,0.1,22.64644308,22.90867653,22.777182421774143,5.487872358274787e-21,5.695079144600425e-21,5.553388293045698e-21,False,nan
51.1,0.1,22.90867653,23.1739465,23.040929761883,5.310018621715272e-21,5.51067602913792e-21,5.373573039102905e-21,False,nan
51.1,0.1,23.1739465,23.44228815,23.307731151394464,5.137782513624795e-21,5.332076910453924e-21,5.199417381268308e-21,False,nan
51.1,0.1,23.44228815,23.71373706,23.577621959685708,4.970989782420049e-21,5.159167081861931e-21,5.0308094667030255e-21,False,nan
51.1,0.1,23.71373706,23.98832919,23.850637956255653,4.809471538069002e-21,4.991655333781057e-21,4.867465330981587e-21,False,nan
51.1,0.1,23.98832919,24.26610095,24.126815325408607,4.653064086545787e-21,4.8295028921200885e-21,4.709347164693666e-21,False,nan
51.1,0.1,24.26610095,24.54708916,24.406190681571154,4.501608769472294e-21,4.672407238188204e-21,4.5561599756691144e-21,False,nan
51.1,0.1,24.54708916,24.83133105,24.688801049176657,4.354951808781711e-21,4.5203611018433e-21,4.4078966746434956e-21,False,nan
51.1,0.1,24.83133105,25.11886432,24.974683892493076,4.212944156241872e-21,4.3730761007819785e-21,4.264276054127509e-21,False,nan
51.1,0.1,25.11886432,25.40972706,25.26387710602576,4.075441347682244e-21,4.2304884193124495e-21,4.125235886133326e-21,False,nan
51.1,0.1,25.40972706,25.70395783,25.556419014056917,3.942303361776948e-21,4.0924150921918e-21,3.99059775750597e-21,False,nan
51.1,0.1,25.70395783,26.00159563,25.852348395962647,3.813394446017196e-21,3.958711120474763e-21,3.8602202768047425e-21,False,nan
51.1,0.1,26.00159563,26.30267992,26.15170448106893,3.688582774472179e-21,3.829236755874257e-21,3.733967172613259e-21,False,nan
51.1,0.1,26.30267992,26.6072506,26.454526948766784,3.567740499792326e-21,3.703925355421009e-21,3.6117734600075224e-21,False,nan
51.1,0.1,26.6072506,26.91534804,26.760855933368404,3.450743743051538e-21,3.5825685083747466e-21,3.493435913407029e-21,False,nan
51.1,0.1,26.91534804,27.22701308,27.070732039193775,3.337472469747654e-21,3.465064836642818e-21,3.378855676957697e-21,False,nan
51.1,0.1,27.22701308,27.54228703,27.384196340570675,3.227810369364462e-21,3.3513285121587355e-21,3.267949057954377e-21,False,nan
51.1,0.1,27.54228703,27.86121169,27.701290391777267,3.121644738796311e-21,3.2411785891635027e-21,3.1605396124822144e-21,False,nan
51.1,0.1,27.86121169,28.18382931,28.022056217214622,3.0188663695059566e-21,3.134574274081989e-21,3.0565875618907612e-21,False,nan
51.1,0.1,28.18382931,28.51018268,28.346536336032987,2.9193694382915427e-21,3.0313453244199607e-21,2.9559268992378046e-21,False,nan
51.1,0.1,28.51018268,28.84031503,28.674773757678537,2.823051401545698e-21,2.9314188368080006e-21,2.8584865349549706e-21,False,nan
51.1,0.1,28.84031503,29.17427014,29.00681198628905,2.729812892886769e-21,2.8347015110891264e-21,2.7641754901486624e-21,False,nan
51.1,0.1,29.17427014,29.51209227,29.342695041212316,2.6395576240616805e-21,2.7410574359956995e-21,2.6728612349587256e-21,False,nan
51.1,0.1,29.51209227,29.85382619,29.682467436717968,2.552192288995979e-21,2.650416737384179e-21,2.584475633676969e-21,False,nan
51.1,0.1,29.85382619,30.1995172,30.0261742070267,2.467626470904558e-21,2.562668141690718e-21,2.4989101811727165e-21,False,nan
51.1,0.1,30.1995172,30.54921113,30.37386091636798,2.3857725523518986e-21,2.4777583345398982e-21,2.4161128895067698e-21,False,nan
51.1,0.1,30.54921113,30.90295433,30.725573654008766,2.306545628169396e-21,2.3955392877605765e-21,2.3359394133782486e-21,False,nan
51.1,0.1,30.90295433,31.26079367,31.081359029224625,2.2298634211350456e-21,2.315976468177766e-21,2.258356078781081e-21,False,nan
51.1,0.1,31.26079367,31.6227766,31.441264201127538,2.155646200325126e-21,2.2389588041760117e-21,2.1832545775086033e-21,False,nan
51.1,0.1,31.6227766,31.9889511,31.805336883982605,2.0838167020514748e-21,2.1644257112377925e-21,2.110575832357181e-21,False,nan
51.1,0.1,31.9889511,32.35936569,32.173625327035,2.014300053298696e-21,2.0922943905224964e-21,2.0402391044818473e-21,False,nan
51.1,0.1,32.35936569,32.73406949,32.54617834936664,1.9470236723913577e-21,2.022457001588936e-21,1.9721392364601316e-21,False,nan
51.1,0.1,32.73406949,33.11311215,32.9230453352703,1.8819170554540434e-21,1.95489940804969e-21,1.9062624436111868e-21,False,nan
51.1,0.1,33.11311215,33.49654392,33.304276233846615,1.818911829427853e-21,1.8894974116438403e-21,1.8424876176675614e-21,False,nan
51.1,0.1,33.49654392,33.88441561,33.689921574320984,1.7579417620679337e-21,1.8262189025771006e-21,1.780783447711329e-21,False,nan
51.1,0.1,33.88441561,34.27677865,34.080032475755864,1.6989426942785616e-21,1.764992593067188e-21,1.7210804195662134e-21,False,nan
51.1,0.1,34.27677865,34.67368505,34.47466065733881,1.6418524743794447e-21,1.705718518660193e-21,1.663281055846217e-21,False,nan
51.1,0.1,34.67368505,35.0751874,34.87385841826695,1.5866108945218194e-21,1.6483976890980742e-21,1.6073863411714005e-21,False,nan
51.1,0.1,35.0751874,35.48133892,35.27767866260354,1.5331596291789193e-21,1.5929028768940375e-21,1.5532722134141314e-21,False,nan
51.1,0.1,35.48133892,35.89219346,35.6861749244223,1.4814421756416701e-21,1.539220147609053e-21,1.5009250848175734e-21,False,nan
51.1,0.1,35.89219346,36.30780548,36.099401357864764,1.431403796450999e-21,1.4872756891059413e-21,1.4502729796552985e-21,False,nan
51.1,0.1,36.30780548,36.72823005,36.51741272708255,1.382991463701353e-21,1.4370249717643242e-21,1.4012724761826354e-21,False,nan
51.1,0.1,36.72823005,37.15352291,36.94026443606523,1.3361538051520156e-21,1.3883993331310114e-21,1.3538566202354647e-21,False,nan
51.1,0.1,37.15352291,37.58374043,37.36801253892824,1.2908410520853703e-21,1.3413584845018513e-21,1.3079861254733694e-21,False,nan
51.1,0.1,37.58374043,38.01893963,37.80071372974008,1.2470049888526654e-21,1.2958495153982091e-21,1.2636093978051752e-21,False,nan
51.1,0.1,38.01893963,38.4591782,38.238425362522605,1.204598904051615e-21,1.2518219387221506e-21,1.2206772062278534e-21,False,nan
51.1,0.1,38.4591782,38.9045145,38.68120546130877,1.1635775432792619e-21,1.2092278927048342e-21,1.1791428797505326e-21,False,nan
51.1,0.1,38.9045145,39.35500755,39.12911271517135,1.1238970634090876e-21,1.1680301178679844e-21,1.1389700858929775e-21,False,nan
51.1,0.1,39.35500755,39.81071706,39.582206488107936,1.0855149883396233e-21,1.1281817621847185e-21,1.1001131382843774e-21,False,nan
51.1,0.1,39.81071706,40.27170343,40.04054683412755,1.0483901661666704e-21,1.0896206255503816e-21,1.0625113843290008e-21,False,nan
51.1,0.1,40.27170343,40.73802778,40.50419451216456,1.0124827277306e-21,1.0523485255004992e-21,1.0261665963429564e-21,False,nan
51.1,0.1,40.73802778,41.20975191,40.973210981280054,9.777540297241485e-22,1.016271556032914e-21,9.90987204660611e-22,False,nan
51.1,0.1,41.20975191,41.68693835,41.44765840540289,9.44166521667919e-22,9.814001174898001e-22,9.569833508685883e-22,False,nan
